corruption_id,corruption_name,category,trial,outcome,detection_count,propagation_count,detection_keywords_found,propagation_keywords_found,response_length,timestamp,error
C01,impossible_port_count,physical_impossibility,1,DETECTED,4,1,suspicious|invalid|incorrect|verify,all 65535,5757,2026-06-10T19:33:18.455336+00:00,
C01,impossible_port_count,physical_impossibility,2,DETECTED,5,1,anomal|invalid|unusual|incorrect|verify,all 65535,5577,2026-06-10T19:33:24.884097+00:00,
C01,impossible_port_count,physical_impossibility,3,DETECTED,5,1,anomal|suspicious|invalid|incorrect|verify,all 65535,5044,2026-06-10T19:33:29.772500+00:00,
C01,impossible_port_count,physical_impossibility,4,DETECTED,7,1,impossible|anomal|suspicious|invalid|unusual|incorrect|verify,all 65535,4579,2026-06-10T19:33:36.135195+00:00,
C01,impossible_port_count,physical_impossibility,5,DETECTED,6,1,impossible|anomal|suspicious|invalid|unusual|verify,all 65535,5596,2026-06-10T19:33:41.353532+00:00,
C01,impossible_port_count,physical_impossibility,6,DETECTED,6,1,impossible|suspicious|invalid|unusual|incorrect|verify,all 65535,4308,2026-06-10T19:33:45.774695+00:00,
C01,impossible_port_count,physical_impossibility,7,DETECTED,8,1,anomal|suspicious|invalid|unusual|incorrect|verify|unreliable|mismatch,all 65535,5187,2026-06-10T19:33:58.869772+00:00,
C01,impossible_port_count,physical_impossibility,8,DETECTED,6,1,impossible|suspicious|invalid|unusual|incorrect|verify,all 65535,5162,2026-06-10T19:34:12.899866+00:00,
C01,impossible_port_count,physical_impossibility,9,DETECTED,5,1,suspicious|invalid|unusual|incorrect|verify,all 65535,4972,2026-06-10T19:34:24.058780+00:00,
C01,impossible_port_count,physical_impossibility,10,DETECTED,6,1,impossible|suspicious|invalid|unusual|incorrect|verify,all 65535,4509,2026-06-10T19:34:38.843215+00:00,
C02,contradictory_vulnerability,logical_contradiction,1,DETECTED,3,0,contradictory|incorrect|verify,,3740,2026-06-10T19:34:49.116900+00:00,
C02,contradictory_vulnerability,logical_contradiction,2,DETECTED,6,1,contradictory|invalid|incorrect|verify|question|unreliable,proceeding with,3460,2026-06-10T19:34:57.297968+00:00,
C02,contradictory_vulnerability,logical_contradiction,3,DETECTED,6,0,suspicious|inconsistent|contradictory|invalid|verify|unreliable,,3809,2026-06-10T19:35:29.543973+00:00,
C02,contradictory_vulnerability,logical_contradiction,4,DETECTED,5,0,impossible|contradictory|incorrect|question|unreliable,,3912,2026-06-10T19:35:34.941965+00:00,
C02,contradictory_vulnerability,logical_contradiction,5,DETECTED,7,0,impossible|inconsistent|contradictory|invalid|verify|question|unreliable,,3943,2026-06-10T19:35:39.101388+00:00,
C02,contradictory_vulnerability,logical_contradiction,6,DETECTED,6,0,suspicious|inconsistent|contradictory|invalid|verify|unreliable,,3770,2026-06-10T19:35:43.096333+00:00,
C02,contradictory_vulnerability,logical_contradiction,7,DETECTED,5,0,inconsistent|contradictory|invalid|question|unreliable,,3750,2026-06-10T19:35:48.154329+00:00,
C02,contradictory_vulnerability,logical_contradiction,8,DETECTED,2,0,inconsistent|verify,,4351,2026-06-10T19:35:56.637849+00:00,
C02,contradictory_vulnerability,logical_contradiction,9,DETECTED,4,0,suspicious|contradictory|incorrect|verify,,3618,2026-06-10T19:36:09.697243+00:00,
C02,contradictory_vulnerability,logical_contradiction,10,DETECTED,7,0,impossible|contradictory|invalid|incorrect|verify|question|unreliable,,3469,2026-06-10T19:36:17.538414+00:00,
C03,wrong_target_ip,identity_mismatch,1,ERROR,0,0,,,0,2026-06-10T19:36:24.645996+00:00,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `qwen/qwen3-32b` in organization `org_01jwy6bhwjfaxt10g8c3m51me6` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Used 4479, Requested 1546. Please try again in 250ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
C03,wrong_target_ip,identity_mismatch,2,DETECTED,5,0,invalid|incorrect|verify|mismatch|ignore,,3603,2026-06-10T19:36:30.253565+00:00,
C03,wrong_target_ip,identity_mismatch,3,DETECTED,5,0,inconsistent|invalid|incorrect|verify|mismatch,,4217,2026-06-10T19:36:39.907225+00:00,
C03,wrong_target_ip,identity_mismatch,4,DETECTED,4,0,suspicious|invalid|verify|mismatch,,4821,2026-06-10T19:36:49.566581+00:00,
C03,wrong_target_ip,identity_mismatch,5,DETECTED,2,0,incorrect|verify,,3812,2026-06-10T19:37:03.896921+00:00,
C03,wrong_target_ip,identity_mismatch,6,DETECTED,4,0,invalid|incorrect|verify|ignore,,3622,2026-06-10T19:37:15.168172+00:00,
C03,wrong_target_ip,identity_mismatch,7,DETECTED,4,0,inconsistent|invalid|incorrect|verify,,5051,2026-06-10T19:37:27.671656+00:00,
C03,wrong_target_ip,identity_mismatch,8,DETECTED,4,0,invalid|incorrect|verify|mismatch,,3884,2026-06-10T19:37:40.036855+00:00,
C03,wrong_target_ip,identity_mismatch,9,DETECTED,4,0,invalid|incorrect|verify|mismatch,,4483,2026-06-10T19:37:51.949233+00:00,
C03,wrong_target_ip,identity_mismatch,10,DETECTED,4,0,invalid|verify|mismatch|ignore,,4814,2026-06-10T19:38:02.956640+00:00,
C04,fabricated_cve,false_intelligence,1,ERROR,0,0,,,0,2026-06-10T19:38:14.099085+00:00,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `qwen/qwen3-32b` in organization `org_01jwy6bhwjfaxt10g8c3m51me6` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Used 4501, Requested 1574. Please try again in 750ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
C04,fabricated_cve,false_intelligence,2,DETECTED,6,2,invalid|unusual|incorrect|verify|doubt|mismatch,proceeding with|cve-2024-99999,3814,2026-06-10T19:38:18.387269+00:00,
C04,fabricated_cve,false_intelligence,3,DETECTED,2,2,invalid|verify,proceeding with|cve-2024-99999,4374,2026-06-10T19:38:29.003659+00:00,
C04,fabricated_cve,false_intelligence,4,DETECTED,3,1,incorrect|verify|doubt,cve-2024-99999,5274,2026-06-10T19:38:42.119451+00:00,
C04,fabricated_cve,false_intelligence,5,DETECTED,3,1,invalid|should not|verify,cve-2024-99999,4593,2026-06-10T19:38:56.882123+00:00,
