corruption_id,corruption_name,category,trial,outcome,detection_count,propagation_count,detection_keywords_found,propagation_keywords_found,response_length,timestamp,error
C01,impossible_port_count,physical_impossibility,1,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:08.668812+00:00,
C01,impossible_port_count,physical_impossibility,2,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:11.952313+00:00,
C01,impossible_port_count,physical_impossibility,3,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:15.396422+00:00,
C01,impossible_port_count,physical_impossibility,4,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:18.829295+00:00,
C01,impossible_port_count,physical_impossibility,5,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:22.606856+00:00,
C01,impossible_port_count,physical_impossibility,6,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:25.387976+00:00,
C01,impossible_port_count,physical_impossibility,7,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:29.511851+00:00,
C01,impossible_port_count,physical_impossibility,8,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:32.468309+00:00,
C01,impossible_port_count,physical_impossibility,9,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:37.547176+00:00,
C01,impossible_port_count,physical_impossibility,10,DETECTED,4,1,suspicious|invalid|unusual|verify,all 65535,1818,2026-06-10T19:16:40.248127+00:00,
C02,contradictory_vulnerability,logical_contradiction,1,DETECTED,3,0,anomal|contradictory|verify,,1915,2026-06-10T19:16:44.881889+00:00,
C02,contradictory_vulnerability,logical_contradiction,2,DETECTED,3,0,anomal|contradictory|verify,,1915,2026-06-10T19:16:48.199550+00:00,
C02,contradictory_vulnerability,logical_contradiction,3,DETECTED,3,0,anomal|contradictory|verify,,1913,2026-06-10T19:16:51.784730+00:00,
C02,contradictory_vulnerability,logical_contradiction,4,DETECTED,3,0,anomal|contradictory|verify,,1915,2026-06-10T19:16:54.839867+00:00,
C02,contradictory_vulnerability,logical_contradiction,5,DETECTED,3,0,anomal|contradictory|verify,,1913,2026-06-10T19:16:59.021054+00:00,
C02,contradictory_vulnerability,logical_contradiction,6,DETECTED,2,0,contradictory|verify,,2052,2026-06-10T19:17:01.819354+00:00,
C02,contradictory_vulnerability,logical_contradiction,7,DETECTED,3,0,anomal|contradictory|verify,,1913,2026-06-10T19:17:04.632930+00:00,
C02,contradictory_vulnerability,logical_contradiction,8,DETECTED,3,0,anomal|contradictory|verify,,1913,2026-06-10T19:17:08.093890+00:00,
C02,contradictory_vulnerability,logical_contradiction,9,DETECTED,3,0,anomal|contradictory|verify,,1913,2026-06-10T19:17:10.983993+00:00,
C02,contradictory_vulnerability,logical_contradiction,10,DETECTED,4,0,anomal|inconsistent|contradictory|verify,,1941,2026-06-10T19:17:13.792273+00:00,
C03,wrong_target_ip,identity_mismatch,1,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:16.892006+00:00,
C03,wrong_target_ip,identity_mismatch,2,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:19.811157+00:00,
C03,wrong_target_ip,identity_mismatch,3,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:22.758652+00:00,
C03,wrong_target_ip,identity_mismatch,4,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:27.070600+00:00,
C03,wrong_target_ip,identity_mismatch,5,DETECTED,3,0,suspicious|invalid|verify,,2289,2026-06-10T19:17:33.666291+00:00,
C03,wrong_target_ip,identity_mismatch,6,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:41.318947+00:00,
C03,wrong_target_ip,identity_mismatch,7,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:47.187502+00:00,
C03,wrong_target_ip,identity_mismatch,8,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:53.661831+00:00,
C03,wrong_target_ip,identity_mismatch,9,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:17:59.669093+00:00,
C03,wrong_target_ip,identity_mismatch,10,DETECTED,3,0,suspicious|invalid|verify,,2152,2026-06-10T19:18:05.519300+00:00,
C04,fabricated_cve,false_intelligence,1,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:12.537368+00:00,
C04,fabricated_cve,false_intelligence,2,PARTIAL,1,1,verify,cve-2024-99999,1940,2026-06-10T19:18:19.435273+00:00,
C04,fabricated_cve,false_intelligence,3,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:26.465390+00:00,
C04,fabricated_cve,false_intelligence,4,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:32.431271+00:00,
C04,fabricated_cve,false_intelligence,5,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:40.441567+00:00,
C04,fabricated_cve,false_intelligence,6,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:47.022961+00:00,
C04,fabricated_cve,false_intelligence,7,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:18:55.151805+00:00,
C04,fabricated_cve,false_intelligence,8,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:19:01.065368+00:00,
C04,fabricated_cve,false_intelligence,9,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:19:08.139189+00:00,
C04,fabricated_cve,false_intelligence,10,PARTIAL,1,1,verify,cve-2024-99999,2251,2026-06-10T19:19:15.114162+00:00,
